# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
time_s,voltage_v
-2.931250060000e+00,1.809045000000e+00
-2.931200060000e+00,1.809045000000e+00
-2.931150060000e+00,1.809045000000e+00
-2.931100060000e+00,1.809045000000e+00
-2.931050060000e+00,1.809045000000e+00
-2.931000060000e+00,1.809045000000e+00
-2.930950060000e+00,1.809045000000e+00
-2.930900060000e+00,1.809045000000e+00
-2.930850060000e+00,1.809045000000e+00
-2.930800060000e+00,1.809045000000e+00
-2.930750060000e+00,1.809045000000e+00
-2.930700060000e+00,1.809045000000e+00
-2.930650060000e+00,1.809045000000e+00
-2.930600060000e+00,1.809045000000e+00
-2.930550060000e+00,1.809045000000e+00
-2.930500060000e+00,1.809045000000e+00
-2.930450060000e+00,1.809045000000e+00
-2.930400060000e+00,1.809045000000e+00
-2.930350060000e+00,1.809045000000e+00
-2.930300060000e+00,1.809045000000e+00
-2.930250060000e+00,1.809045000000e+00
-2.930200060000e+00,1.809045000000e+00
-2.930150060000e+00,1.809045000000e+00
-2.930100060000e+00,1.809045000000e+00
-2.930050060000e+00,1.809045000000e+00
-2.930000060000e+00,1.809045000000e+00
-2.929950060000e+00,1.809045000000e+00
-2.929900060000e+00,1.809045000000e+00
-2.929850060000e+00,1.809045000000e+00
-2.929800060000e+00,1.809045000000e+00
-2.929750060000e+00,1.809045000000e+00
-2.929700060000e+00,1.809045000000e+00
-2.929650060000e+00,1.809045000000e+00
-2.929600060000e+00,1.809045000000e+00
-2.929550060000e+00,1.809045000000e+00
-2.929500060000e+00,1.809045000000e+00
-2.929450060000e+00,1.809045000000e+00
-2.929400060000e+00,1.809045000000e+00
-2.929350060000e+00,1.809045000000e+00
-2.929300060000e+00,1.809045000000e+00
-2.929250060000e+00,1.809045000000e+00
-2.929200060000e+00,1.809045000000e+00
-2.929150060000e+00,1.809045000000e+00
-2.929100060000e+00,1.809045000000e+00
-2.929050060000e+00,1.809045000000e+00
-2.929000060000e+00,1.809045000000e+00
-2.928950060000e+00,1.809045000000e+00
-2.928900060000e+00,1.809045000000e+00
-2.928850060000e+00,1.809045000000e+00
-2.928800060000e+00,1.809045000000e+00
-2.928750060000e+00,1.809045000000e+00
-2.928700060000e+00,1.809045000000e+00
-2.928650060000e+00,1.809045000000e+00
-2.928600060000e+00,1.809045000000e+00
-2.928550060000e+00,1.809045000000e+00
-2.928500060000e+00,1.809045000000e+00
-2.928450060000e+00,1.809045000000e+00
-2.928400060000e+00,1.809045000000e+00
-2.928350060000e+00,1.809045000000e+00
-2.928300060000e+00,1.809045000000e+00
-2.928250060000e+00,1.809045000000e+00
-2.928200060000e+00,1.809045000000e+00
-2.928150060000e+00,1.809045000000e+00
-2.928100060000e+00,1.809045000000e+00
-2.928050060000e+00,1.809045000000e+00
-2.928000060000e+00,1.809045000000e+00
-2.927950060000e+00,1.809045000000e+00
-2.927900060000e+00,1.809045000000e+00
-2.927850060000e+00,1.809045000000e+00
-2.927800060000e+00,1.809045000000e+00
-2.927750060000e+00,1.809045000000e+00
-2.927700060000e+00,1.809045000000e+00
-2.927650060000e+00,1.809045000000e+00
-2.927600060000e+00,1.809045000000e+00
-2.927550060000e+00,1.809045000000e+00
-2.927500060000e+00,1.809045000000e+00
-2.927450060000e+00,1.809045000000e+00
-2.927400060000e+00,1.809045000000e+00
-2.927350060000e+00,1.809045000000e+00
-2.927300060000e+00,1.809045000000e+00
-2.927250060000e+00,1.809045000000e+00
-2.927200060000e+00,1.809045000000e+00
-2.927150060000e+00,1.809045000000e+00
-2.927100060000e+00,1.809045000000e+00
-2.927050060000e+00,1.809045000000e+00
-2.927000060000e+00,1.809045000000e+00
-2.926950060000e+00,1.809045000000e+00
-2.926900060000e+00,1.809045000000e+00
-2.926850060000e+00,1.809045000000e+00
-2.926800060000e+00,1.809045000000e+00
-2.926750060000e+00,1.809045000000e+00
-2.926700060000e+00,1.809045000000e+00
-2.926650060000e+00,1.809045000000e+00
-2.926600060000e+00,1.809045000000e+00
-2.926550060000e+00,1.809045000000e+00
-2.926500060000e+00,1.809045000000e+00
-2.926450060000e+00,1.809045000000e+00
-2.926400060000e+00,1.809045000000e+00
-2.926350060000e+00,1.809045000000e+00
-2.926300060000e+00,1.809045000000e+00
-2.926250060000e+00,1.809045000000e+00
-2.926200060000e+00,1.809045000000e+00
-2.926150060000e+00,1.809045000000e+00
-2.926100060000e+00,1.809045000000e+00
-2.926050060000e+00,1.809045000000e+00
-2.926000060000e+00,1.809045000000e+00
-2.925950060000e+00,1.809045000000e+00
-2.925900060000e+00,1.809045000000e+00
-2.925850060000e+00,1.809045000000e+00
-2.925800060000e+00,1.809045000000e+00
-2.925750060000e+00,1.809045000000e+00
-2.925700060000e+00,1.809045000000e+00
-2.925650060000e+00,1.809045000000e+00
-2.925600060000e+00,1.809045000000e+00
-2.925550060000e+00,1.809045000000e+00
-2.925500060000e+00,1.809045000000e+00
-2.925450060000e+00,1.809045000000e+00
-2.925400060000e+00,1.809045000000e+00
-2.925350060000e+00,1.809045000000e+00
-2.925300060000e+00,1.809045000000e+00
-2.925250060000e+00,1.809045000000e+00
-2.925200060000e+00,1.809045000000e+00
-2.925150060000e+00,1.809045000000e+00
-2.925100060000e+00,1.809045000000e+00
-2.925050060000e+00,1.809045000000e+00
-2.925000060000e+00,1.809045000000e+00
-2.924950060000e+00,1.809045000000e+00
-2.924900060000e+00,1.809045000000e+00
-2.924850060000e+00,1.809045000000e+00
-2.924800060000e+00,1.809045000000e+00
-2.924750060000e+00,1.809045000000e+00
-2.924700060000e+00,1.809045000000e+00
-2.924650060000e+00,1.809045000000e+00
-2.924600060000e+00,1.809045000000e+00
-2.924550060000e+00,1.809045000000e+00
-2.924500060000e+00,1.809045000000e+00
-2.924450060000e+00,1.809045000000e+00
-2.924400060000e+00,1.809045000000e+00
-2.924350060000e+00,1.809045000000e+00
-2.924300060000e+00,1.809045000000e+00
-2.924250060000e+00,1.809045000000e+00
-2.924200060000e+00,1.809045000000e+00
-2.924150060000e+00,1.809045000000e+00
-2.924100060000e+00,1.809045000000e+00
-2.924050060000e+00,1.809045000000e+00
-2.924000060000e+00,1.809045000000e+00
-2.923950060000e+00,1.809045000000e+00
-2.923900060000e+00,1.809045000000e+00
-2.923850060000e+00,1.809045000000e+00
-2.923800060000e+00,1.809045000000e+00
-2.923750060000e+00,1.809045000000e+00
-2.923700060000e+00,1.809045000000e+00
-2.923650060000e+00,1.809045000000e+00
-2.923600060000e+00,1.809045000000e+00
-2.923550060000e+00,1.809045000000e+00
-2.923500060000e+00,1.809045000000e+00
-2.923450060000e+00,1.809045000000e+00
-2.923400060000e+00,1.809045000000e+00
-2.923350060000e+00,1.809045000000e+00
-2.923300060000e+00,1.809045000000e+00
-2.923250060000e+00,1.809045000000e+00
-2.923200060000e+00,1.809045000000e+00
-2.923150060000e+00,1.809045000000e+00
-2.923100060000e+00,1.809045000000e+00
-2.923050060000e+00,1.809045000000e+00
-2.923000060000e+00,1.809045000000e+00
-2.922950060000e+00,1.809045000000e+00
-2.922900060000e+00,1.809045000000e+00
-2.922850060000e+00,1.809045000000e+00
-2.922800060000e+00,1.809045000000e+00
-2.922750060000e+00,1.809045000000e+00
-2.922700060000e+00,1.809045000000e+00
-2.922650060000e+00,1.809045000000e+00
-2.922600060000e+00,1.809045000000e+00
-2.922550060000e+00,1.809045000000e+00
-2.922500060000e+00,1.809045000000e+00
-2.922450060000e+00,1.809045000000e+00
-2.922400060000e+00,1.809045000000e+00
-2.922350060000e+00,1.809045000000e+00
-2.922300060000e+00,1.809045000000e+00
-2.922250060000e+00,1.809045000000e+00
-2.922200060000e+00,1.809045000000e+00
-2.922150060000e+00,1.809045000000e+00
-2.922100060000e+00,1.809045000000e+00
-2.922050060000e+00,1.809045000000e+00
-2.922000060000e+00,1.809045000000e+00
-2.921950060000e+00,1.809045000000e+00
-2.921900060000e+00,1.809045000000e+00
-2.921850060000e+00,1.809045000000e+00
-2.921800060000e+00,1.809045000000e+00
-2.921750060000e+00,1.809045000000e+00
-2.921700060000e+00,1.809045000000e+00
-2.921650060000e+00,1.809045000000e+00
-2.921600060000e+00,1.809045000000e+00
-2.921550060000e+00,1.809045000000e+00
-2.921500060000e+00,1.809045000000e+00
-2.921450060000e+00,1.809045000000e+00
-2.921400060000e+00,1.809045000000e+00
-2.921350060000e+00,1.809045000000e+00
-2.921300060000e+00,1.809045000000e+00
-2.921250060000e+00,1.809045000000e+00
-2.921200060000e+00,1.809045000000e+00
-2.921150060000e+00,1.809045000000e+00
-2.921100060000e+00,1.809045000000e+00
-2.921050060000e+00,1.809045000000e+00
-2.921000060000e+00,1.809045000000e+00
-2.920950060000e+00,1.809045000000e+00
-2.920900060000e+00,1.809045000000e+00
-2.920850060000e+00,1.809045000000e+00
-2.920800060000e+00,1.809045000000e+00
-2.920750060000e+00,1.809045000000e+00
-2.920700060000e+00,1.809045000000e+00
-2.920650060000e+00,1.809045000000e+00
-2.920600060000e+00,1.809045000000e+00
-2.920550060000e+00,1.809045000000e+00
-2.920500060000e+00,1.809045000000e+00
-2.920450060000e+00,1.809045000000e+00
-2.920400060000e+00,1.809045000000e+00
-2.920350060000e+00,1.809045000000e+00
-2.920300060000e+00,1.809045000000e+00
-2.920250060000e+00,1.809045000000e+00
-2.920200060000e+00,1.809045000000e+00
-2.920150060000e+00,1.809045000000e+00
-2.920100060000e+00,1.809045000000e+00
-2.920050060000e+00,1.809045000000e+00
-2.920000060000e+00,1.809045000000e+00
-2.919950060000e+00,1.809045000000e+00
-2.919900060000e+00,1.809045000000e+00
-2.919850060000e+00,1.809045000000e+00
-2.919800060000e+00,1.809045000000e+00
-2.919750060000e+00,1.809045000000e+00
-2.919700060000e+00,1.809045000000e+00
-2.919650060000e+00,1.809045000000e+00
-2.919600060000e+00,1.809045000000e+00
-2.919550060000e+00,1.809045000000e+00
-2.919500060000e+00,1.809045000000e+00
-2.919450060000e+00,1.809045000000e+00
-2.919400060000e+00,1.809045000000e+00
-2.919350060000e+00,1.809045000000e+00
-2.919300060000e+00,1.809045000000e+00
-2.919250060000e+00,1.809045000000e+00
-2.919200060000e+00,1.809045000000e+00
-2.919150060000e+00,1.809045000000e+00
-2.919100060000e+00,1.809045000000e+00
-2.919050060000e+00,1.809045000000e+00
-2.919000060000e+00,1.809045000000e+00
-2.918950060000e+00,1.809045000000e+00
-2.918900060000e+00,1.809045000000e+00
-2.918850060000e+00,1.809045000000e+00
-2.918800060000e+00,1.809045000000e+00
-2.918750060000e+00,1.809045000000e+00
-2.918700060000e+00,1.809045000000e+00
-2.918650060000e+00,1.809045000000e+00
-2.918600060000e+00,1.809045000000e+00
-2.918550060000e+00,1.809045000000e+00
-2.918500060000e+00,1.809045000000e+00
-2.918450060000e+00,1.809045000000e+00
-2.918400060000e+00,1.809045000000e+00
-2.918350060000e+00,1.809045000000e+00
-2.918300060000e+00,1.809045000000e+00
-2.918250060000e+00,1.809045000000e+00
-2.918200060000e+00,1.809045000000e+00
-2.918150060000e+00,1.809045000000e+00
-2.918100060000e+00,1.809045000000e+00
-2.918050060000e+00,1.809045000000e+00
-2.918000060000e+00,1.809045000000e+00
-2.917950060000e+00,1.809045000000e+00
-2.917900060000e+00,1.809045000000e+00
-2.917850060000e+00,1.809045000000e+00
-2.917800060000e+00,1.809045000000e+00
-2.917750060000e+00,1.809045000000e+00
-2.917700060000e+00,1.809045000000e+00
-2.917650060000e+00,1.809045000000e+00
-2.917600060000e+00,1.809045000000e+00
-2.917550060000e+00,1.809045000000e+00
-2.917500060000e+00,1.809045000000e+00
-2.917450060000e+00,1.809045000000e+00
-2.917400060000e+00,1.809045000000e+00
-2.917350060000e+00,1.809045000000e+00
-2.917300060000e+00,1.809045000000e+00
-2.917250060000e+00,1.809045000000e+00
-2.917200060000e+00,1.809045000000e+00
-2.917150060000e+00,1.809045000000e+00
-2.917100060000e+00,1.809045000000e+00
-2.917050060000e+00,1.809045000000e+00
-2.917000060000e+00,1.809045000000e+00
-2.916950060000e+00,1.809045000000e+00
-2.916900060000e+00,1.809045000000e+00
-2.916850060000e+00,1.809045000000e+00
-2.916800060000e+00,1.809045000000e+00
-2.916750060000e+00,1.809045000000e+00
-2.916700060000e+00,1.809045000000e+00
