# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
time_s,voltage_v
-4.679687560000e+00,1.809045000000e+00
-4.679637560000e+00,1.809045000000e+00
-4.679587560000e+00,1.809045000000e+00
-4.679537560000e+00,1.809045000000e+00
-4.679487560000e+00,1.809045000000e+00
-4.679437560000e+00,1.809045000000e+00
-4.679387560000e+00,1.809045000000e+00
-4.679337560000e+00,1.809045000000e+00
-4.679287560000e+00,1.809045000000e+00
-4.679237560000e+00,1.608040000000e+00
-4.679187560000e+00,2.010050000000e+00
-4.679137560000e+00,1.809045000000e+00
-4.679087560000e+00,2.010050000000e+00
-4.679037560000e+00,1.809045000000e+00
-4.678987560000e+00,1.809045000000e+00
-4.678937560000e+00,1.809045000000e+00
-4.678887560000e+00,1.608040000000e+00
-4.678837560000e+00,1.809045000000e+00
-4.678787560000e+00,1.809045000000e+00
-4.678737560000e+00,1.809045000000e+00
-4.678687560000e+00,1.809045000000e+00
-4.678637560000e+00,1.608040000000e+00
-4.678587560000e+00,1.809045000000e+00
-4.678537560000e+00,1.809045000000e+00
-4.678487560000e+00,1.809045000000e+00
-4.678437560000e+00,1.608040000000e+00
-4.678387560000e+00,1.608040000000e+00
-4.678337560000e+00,1.809045000000e+00
-4.678287560000e+00,1.809045000000e+00
-4.678237560000e+00,1.809045000000e+00
-4.678187560000e+00,1.809045000000e+00
-4.678137560000e+00,1.809045000000e+00
-4.678087560000e+00,1.809045000000e+00
-4.678037560000e+00,2.010050000000e+00
-4.677987560000e+00,1.809045000000e+00
-4.677937560000e+00,1.809045000000e+00
-4.677887560000e+00,1.809045000000e+00
-4.677837560000e+00,1.809045000000e+00
-4.677787560000e+00,1.608040000000e+00
-4.677737560000e+00,1.608040000000e+00
-4.677687560000e+00,1.809045000000e+00
-4.677637560000e+00,1.809045000000e+00
-4.677587560000e+00,1.809045000000e+00
-4.677537560000e+00,1.809045000000e+00
-4.677487560000e+00,1.608040000000e+00
-4.677437560000e+00,1.809045000000e+00
-4.677387560000e+00,1.809045000000e+00
-4.677337560000e+00,1.608040000000e+00
-4.677287560000e+00,1.809045000000e+00
-4.677237560000e+00,1.809045000000e+00
-4.677187560000e+00,1.809045000000e+00
-4.677137560000e+00,1.809045000000e+00
-4.677087560000e+00,1.608040000000e+00
-4.677037560000e+00,1.809045000000e+00
-4.676987560000e+00,1.608040000000e+00
-4.676937560000e+00,1.608040000000e+00
-4.676887560000e+00,1.809045000000e+00
-4.676837560000e+00,1.809045000000e+00
-4.676787560000e+00,1.809045000000e+00
-4.676737560000e+00,1.809045000000e+00
-4.676687560000e+00,1.809045000000e+00
-4.676637560000e+00,1.608040000000e+00
-4.676587560000e+00,2.010050000000e+00
-4.676537560000e+00,1.809045000000e+00
-4.676487560000e+00,1.809045000000e+00
-4.676437560000e+00,1.809045000000e+00
-4.676387560000e+00,1.809045000000e+00
-4.676337560000e+00,1.809045000000e+00
-4.676287560000e+00,1.809045000000e+00
-4.676237560000e+00,1.608040000000e+00
-4.676187560000e+00,1.809045000000e+00
-4.676137560000e+00,1.809045000000e+00
-4.676087560000e+00,1.809045000000e+00
-4.676037560000e+00,1.809045000000e+00
-4.675987560000e+00,1.809045000000e+00
-4.675937560000e+00,1.809045000000e+00
-4.675887560000e+00,1.809045000000e+00
-4.675837560000e+00,1.809045000000e+00
-4.675787560000e+00,1.608040000000e+00
-4.675737560000e+00,1.608040000000e+00
-4.675687560000e+00,1.809045000000e+00
-4.675637560000e+00,1.809045000000e+00
-4.675587560000e+00,1.809045000000e+00
-4.675537560000e+00,1.809045000000e+00
-4.675487560000e+00,1.809045000000e+00
-4.675437560000e+00,1.809045000000e+00
-4.675387560000e+00,1.809045000000e+00
-4.675337560000e+00,1.608040000000e+00
-4.675287560000e+00,1.809045000000e+00
-4.675237560000e+00,1.809045000000e+00
-4.675187560000e+00,1.809045000000e+00
-4.675137560000e+00,1.809045000000e+00
-4.675087560000e+00,1.809045000000e+00
-4.675037560000e+00,1.809045000000e+00
-4.674987560000e+00,1.608040000000e+00
-4.674937560000e+00,1.809045000000e+00
-4.674887560000e+00,1.809045000000e+00
-4.674837560000e+00,1.809045000000e+00
-4.674787560000e+00,1.809045000000e+00
-4.674737560000e+00,1.809045000000e+00
-4.674687560000e+00,1.809045000000e+00
-4.674637560000e+00,1.809045000000e+00
-4.674587560000e+00,1.809045000000e+00
-4.674537560000e+00,1.809045000000e+00
-4.674487560000e+00,1.809045000000e+00
-4.674437560000e+00,1.809045000000e+00
-4.674387560000e+00,1.809045000000e+00
-4.674337560000e+00,1.809045000000e+00
-4.674287560000e+00,1.809045000000e+00
-4.674237560000e+00,1.809045000000e+00
-4.674187560000e+00,1.809045000000e+00
-4.674137560000e+00,1.809045000000e+00
-4.674087560000e+00,1.809045000000e+00
-4.674037560000e+00,1.809045000000e+00
-4.673987560000e+00,1.809045000000e+00
-4.673937560000e+00,1.809045000000e+00
-4.673887560000e+00,1.809045000000e+00
-4.673837560000e+00,1.809045000000e+00
-4.673787560000e+00,1.608040000000e+00
-4.673737560000e+00,1.608040000000e+00
-4.673687560000e+00,1.608040000000e+00
-4.673637560000e+00,1.809045000000e+00
-4.673587560000e+00,2.010050000000e+00
-4.673537560000e+00,1.809045000000e+00
-4.673487560000e+00,1.809045000000e+00
-4.673437560000e+00,1.809045000000e+00
-4.673387560000e+00,1.608040000000e+00
-4.673337560000e+00,1.608040000000e+00
-4.673287560000e+00,1.809045000000e+00
-4.673237560000e+00,1.809045000000e+00
-4.673187560000e+00,1.809045000000e+00
-4.673137560000e+00,1.809045000000e+00
